MAL_ID,Name,Score,Genres,sypnopsis,Type,Aired,Studios,music movie,bakugan battle brawlers,tenchi shounen,azuki daizu show,comedy,boy superpowers,harem cats,ninja fighting,fairy tail,2004 shounen show
6093,Anmitsu Hime,6.3,"Comedy, Historical, Shoujo","Based on a manga by Kurakane Shousuke serialised in the Shoujo magazine. Anmitsu is a tomboy princess living happily at the Amakara Castle. Our story begins when she turns ten years old and gets a home tutor Castella from the Pudding Kingdom as a present from her parents. But they were very wrong when they thought that Anmitsu will finally start studying seriously, because she will frequently escape from the castle looking for some fun, and in the process she will learn a lot about the outside world, make numerous friends and cause endless trouble for the inhabitants of the castle who are supposed to take care of her.",TV,"Apr 15, 2011 to Jun 24, 2011",Tatsunoko Production,0,0,0,0,1,0,0,0,0,0
31967,Dog Days'': Gravure Talk,6.32,"Comedy, Ecchi, Fantasy",Four picture dramas included on the bonus DVD.,,,,0,0,0,0,1,0,0,0,0,0
36728,Mameneko,6.06,Slice of Life,"The series follows the daily lives of a naughty female cat named Azuki and a quiet male cat named Daizu who live with their owner, a 30 year old office lady, and her extended family, including an otaku elder brother and an adopted shiba inu dog who thinks he's a cat. (Source: Crunchyroll)",,,,0,0,0,1,0,0,0.5,0,0,0
238,Rekka no Honoo,7.36,"Action, Adventure, Martial Arts, Shounen, Super Power","ost people think that ninjas are a thing of the past, but Rekka Hanabishi wishes otherwise. Although he comes from a family that makes fireworks, he likes to think of himself as a self-styled, modern-day ninja. Sounds like fun, right? Maybe not. Rekka ends up in lots of fights because he once made the bold announcement that if someone can defeat him, he will become their servant. Then one day, Rekka meets Yanagi Sakoshita, a gentle girl with the ability to heal any wound or injury. Their meeting sets off a chain of events, which culminate into a shocking discovery. Rekka is the last surviving member of a legendary ninja clan that was wiped out centuries ago. Even more astonishing than being an actual ninja, he also wields the power to control fire. What does this mean for Rekka? Who are these strange people after him and Yanagi? Find out in Rekka no Honoo !",OVA,"May 25, 2004 to Oct 22, 2004",Studio Hibari,0,0,0.5,0,0,1,0,1,0,1
109,Bakuretsu Tenshi,6.81,"Adventure, Comedy, Mecha, Sci-Fi","In Japan's not-too-distant future, crime has become so common that the government has legalised firearms for citizens to use in self-defence. To combat this new wave of wrongdoing, the Recently Armed Police of Tokyo was established in hopes of hunting down criminals with lethal force. Kyohei Tachibana is a gifted culinary student who dreams of saving up enough money to become a pastry chef in France. When four young mercenaries ask him to be their cook, he's forced into making a tough choice. As Jo, Meg, Sei, and Amy take on the bloodiest jobs in the chaotic city of Tokyo, Kyohei accepts an imminent descent into the world of crime—and he'll do a lot more than just cooking!",TV,"Oct 2, 2003 to Mar 25, 2004",Studio Pierrot,0,0,0,0,1,0,0,0,0,0.5
33876,Kochira Katsushikaku Kameari Kouenmae Hashutsujo: Ryou-san to Chyuuken Rakkii Monogatari - Kameari D,Unknown,"Comedy, Police",Kochikame television special.,,,,0,0,0,0,1,0,0,0,0,0
41405,Bakugan: Armored Alliance,5.29,"Action, Fantasy, Game","Second season of Bakugan: Battle Planet . The anime began airing on February 16, 2020 in Canada on Teletoon and on March 1, 2020 in the U.S. on Cartoon Network. Regular streaming began on April 3, 2020 in Japan.",,,,0,1,0,0,0,0,0,0,0,0
2164,Dennou Coil,8.09,"Adventure, Comedy, Drama, Mystery, Sci-Fi","In the near future, augmented reality has become a key part of daily life. A gentle middle school girl named Yuuko ""Yasako"" Okonogi and her family have just moved to Daikoku City despite rumors of people disappearing. There, her grandmother, nicknamed ""Mega-baa,"" runs a shop called Megasia that specializes in illegal tools which interact with parts of the virtual world. Mega-baa also hosts an unofficial detective agency called ""Coil,"" a group of children around Yasako's age who find and handle corruption of the virtual world. Yasako gets involved with the group when Fumie Hashimoto, a playful member of Coil, helps rescue her cyberdog Densuke after getting trapped in virtual space while chasing a mysterious virus. Also investigating these corruptions and viruses is an abrasive hacker named Yuuko Amasawa, who the others take to calling Isako. Can Coil discover the truths behind the mysterious viruses and corruption, and if they can, at what cost?",OVA,"Nov 1, 2000",Unknown,0,0,0,0,1,0,0,0,0,0
25939,Mahou Shoujo Lyrical Nanoha ViVid,6.74,"Action, Adventure, Magic, Martial Arts","The series takes place four years after the events of Mahou Shoujo Lyrical Nanoha StrikerS , during which, magical girl Nanoha Takamachi rescued and adopted a young girl named Vivio, who is the reincarnation of the Sankt Kaiser, Olivie Segbrecht. After entering her fourth year of elementary school, Vivio is given her own intelligence device, Sacred Heart, and gains the power to transform using her adult Sankt Kaiser mode. She soon comes across a girl named Einhart Stratos who, similar to Vivio, is the descendant of another Sankt Kaiser ruler, Claus G.S. Ingvalt. As Einhart becomes determined to prove her fighting style is the strongest, Vivio befriends her and together with her friends, enters a martial arts tournament where they fight against various magical opponents and learn more about their past lives. (Source: Wikipedia)",,,,0,0,0,0,0,0,0,0.5,0,0
32862,Never Shined,Unknown,Music,"music video for the Back Drop Bomb song ""Never Shined"".",,,,0.5,0,0,0,0,0,0,0,0,0
4896,Umineko no Naku Koro ni,7.13,"Mystery, Horror, Psychological, Supernatural","Considered as the third installment in the highly popular When They Cry series by 07th Expansion, Umineko no Naku Koro ni takes place on the island of Rokkenjima, owned by the immensely wealthy Ushiromiya family. As customary per year, the entire family is gathering on the island for a conference that discusses the current financial situations of each respective person. Because of the family head's poor health, this year involves the topic of the head of the family's inheritance and how it will be distributed. However, the family is unaware that the distribution of his wealth is the least of Ushiromiya Kinzou's (family head) concerns for this year's family conference. After being told that his end was approaching by his longtime friend and physician, Kinzou is desperate to meet his life's true love one last time: the Golden Witch, Beatrice. Having immersed himself in black magic for many of the later years in his life, Kinzou instigates a ceremony to revive his beloved upon his family's arrival on Rokkenjima. Soon after, a violent typhoon traps the family on the island and a string of mysterious murders commence, forcing the eighteen people on the island to fight for their lives in a deadly struggle between fantasy and reality.",TV,"Apr 3, 2010 to Jun 19, 2010",Artland,0,0,0,0,0,0,0,0,0,0
42994,Jashin-chan Dropkick 3rd Season,Unknown,"Comedy, Supernatural",Third season of Jashin-chan Dropkick .,,,,0,0,0,0,1,0,0,0,0,0
12049,Fairy Tail Movie 1: Houou no Miko,7.41,"Action, Adventure, Comedy, Fantasy, Magic, Shounen","In the mountains of north Fiore lies the Fire Village, where a lush-blue relic known as the Phoenix Stone is preserved. Entrusted to a mystifying woman named Éclair, it is said to contain the power of an ancient phoenix. She wanders the land alone and protects the stone from harm, despite having no memory of why it was left in her care and only the faintest recollection of where she must take it. After encountering the wizard guild Fairy Tail, Éclair receives an offer from Natsu Dragneel and his friends to help her uncover the mysteries surrounding the stone. However, in the midst of the group's journey, Éclair is suddenly attacked and the stone is taken from her. With this, nefarious intentions to revive the blazing phoenix for its unparalleled power come to light, and the wizards of Fairy Tail find themselves in a situation that could spell calamity. They must now work together to prevent the revival of the phoenix and save the world from ruin.",TV,"Sep 27, 2012 to Nov 12, 2012",Puzzle Animation Studio Limited,0,0,0.5,0,1,0.5,0,0.5,1,0.5
3312,Dr. Slump,7,"Slice of Life, Comedy, Sci-Fi, Shounen","In Penguin Village, humans live alongside talking animals and objects. Senbei Norimaki is one of these humans, and he's an inventor with the lofty dream of creating the world's best robot girl. The product of his efforts is Arale, but depending on your definition of perfect, she's anything but! Not only is Arale severely nearsighted, but she also has no common sense! At least she has super-strength, though that often proves to be a setback as well. Although she means well, Arale only causes trouble for her neighbors in the whimsical Penguin Village!",OVA,"Nov 23, 2005",Unknown,0,0,0.5,0,1,0.5,0,0,0,0
23799,Dango San Kyoudai Attoiuma Gekijou,Unknown,"Kids, Music",The hit Danga San Kyoudai song was adapted into shorts that aired on NHK during commercial breaks in Okaasan to Issho's timeslot. The cheery series about three dango brothers was meant to give children quick lessons about sharing and humbleness.,,,,1,0,0,0,0,0,0,0,0,0
13497,Neko no Sumu Shima,Unknown,Drama,"Neko no Sumu Shima (The island where the cats live) takes place in Tashiro-jima, a place called ""Island of the cats,"" which was severely damaged by the March 11 earthquake and tsunami. This 5-minutes episode follow the story of cats after the disaster.",TV,"Jul 5, 2017 to Jun, 2018",Unknown,0,0,0,0,0,0,0.5,0,0,0
17209,Suzy's Zoo: Daisuki! Witzy - Happy Birthday,5.78,Kids,This special is a short story about Witzy and the surprise birthday party that is planned by his friends.,Music,"Feb 2, 2014",Unknown,0,0,0,0,0,0,0,0,0,0
38019,"15-sai, Kyou kara Dousei Hajimemasu.",Unknown,"Drama, Romance, Shoujo",No synopsis information has been added to this title. Help improve our database by adding a synopsis here .,,,,0,0,0,0,0,0,0,0,0,0
39099,Tomo: Tabidachi no Toki,Unknown,"Music, Kids",song to encourage middle school students who may find it difficult trying to walk towards their future path and leave their elementary school ideals and friends behind.,,,,1,0,0,0,0,0,0,0,0,0
4725,Ga-Rei: Zero,7.64,"Action, Super Power, Supernatural, Thriller","In Japan, there exists a government agency known as the Supernatural Disaster Countermeasures Division (SDCD), whose duty is to protect the citizens from creatures unseen. They are able to dispatch these monsters swiftly and without alerting the general public. But currently, they face a different challenge: the betrayal of one of their own. After the death of her mother several years ago, Kagura Tsuchimiya has been fostered by the Isayama family and forms a close sister-like bond with their daughter Yomi. The two become inseparable, and together they work for the SDCD as highly skilled exorcists. However, as the stress and consequences of their sacred duty weigh on them both, and family politics come into play, Kagura and Yomi begin to slowly drift apart. One of them grows earnestly into her role as an exorcist, and the other heads down a dark path from which there may be no redemption...",Special,"May 22, 2009",Madhouse,0,0,0,0,0,0.5,0,0,0,0
39456,Sounan Desu ka?,6.62,"Adventure, Comedy, Seinen","fter a school trip goes terribly wrong, Homare Onishima, Shion Kujou, Asuka Suzumori, and Mutsu Amatani are left stranded on a deserted island. While Shion, Asuka, and Mutsu are frightened and desperate, Homare seems strangely calm. Fortunately for the group, this isn't the first time she's been stranded! Homare spent her childhood training with her survivalist father all over the world, climbing cliffs, trapping prey, building shelters, and obtaining valuable nutrition from moose testicles. To Homare, surviving on an uninhabited island with a slim chance of rescue is child's play. The only problem is the other three. As Homare shamelessly guides her classmates through the finer points of survival, including drinking fish blood and eating cicadas, the girls start to realize that being stranded might not be as bad as they had imagined.",,,,0,0,0,0,1,0,0,0,0,0
13479,Uchuu Kyoudai: Apo's Dream,5.45,"Comedy, Sci-Fi, Space","Included on a DVD within the limited edition of the manga's volume 17. Apo, the pet dog from the manga, will star in the anime.",ONA,"Mar 31, 2017 to ?",Unknown,0,0,0,0,1,0,0,0,0,0
36604,Bang Babang Bang!!!,5.29,Music,Official music video for the song Bang Babang Bang!!! by the fictional band Irodorimidori . It is the 14th song in the franchise and focuses on Aliciana Ogata.,,,,0.5,0,0,0,0,0,0,0,0,0
26285,Ao no Doumon,Unknown,"Kids, Samurai, Historical, Drama","gend has it that before the tunnel (Ao no Doumon) was built, people had to climb over the cliffs through which the tunnel is built to reach an important local shrine. The path was very dangerous and people regularly fell to their deaths. During the Edo period, a Buddhist monk named Zenkai, who had committed a murder in his earlier life, decided to build a safe passage for worshipers in order to atone for his crime. Beginning at the age of 49, he dedicated 30 years of his life to digging the 185 metre tunnel by hand, using only a hammer and chisel. (Source: Wikipedia)",,,,0,0,0,0,0,0,0,0,0,0
6629,Asari-chan,6.05,"Slice of Life, Comedy, Shoujo","Produced by Toei Animation and directed by Kazumi Fukushima after the manga series by Muroyama Mayumi, this anime follows Asari, a normal fourth-grade girl. One day, while bargain shopping, she wins the lucky ticket at a lottery for a one-person trip to Hawaii. Chaos reigns as her family, the Beach's, fight over who should go. The ticket is lost in a bonfire, ironically. Other circumstances follow when the family finds out that the travel agency offered to ""give the equal amount of half the travel expenses in cash for the ticket"" from an employee of the supermarket Asahi had shopped at. What will happen to the unlucky Beach family as more elements of despair pelt them?",Music,"Jan 26, 2008",Gonzo,0,0,0,0,1,0,0,0,0,0
20231,Manga Kodomo Bunko,Unknown,"Drama, Fantasy, Kids",collection of children's stories and tales from traditional Japanese folklore. (Source: AniDB),,,,0,0,0,0,0,0,0,0,0,0
37777,"Chiisana Tayori, Ookina Tayori.",6.31,"Drama, Music","Kao Japan is a chemical and cosmetics company. They commissioned Tekken for a short to promote their cat litter and liner products. Chiisana Tayori, Ookina Tayori. means ""small news, big news."" where the small news is pee and the big news is poop. Urological diseases often found in cats are sometimes noticed in urine/small news. Kao Japan wants owners to be more proactive in checking their cats' health. And their product is a special pellet kitty litter with a litter tray that has a drainage shelf. A special pad goes on the lower section which catches urine. Owners are able to then see the volume and color of the urine to know if their cat is sick which traditional kitty litter does not provide.",,,,0,0,0,0,0,0,0,0,0,0
24373,Bakabon Osomatsu no Karee wo Tazunete Sansenri,Unknown,Comedy,No synopsis information has been added to this title. Help improve our database by adding a synopsis here .,,,,0,0,0,0,1,0,0,0,0,0
42971,Furusato (2013),Unknown,"Kids, Music","usic video for the song Furusato by Japanese boy band Arashi that was featured on NHK's Minna no Uta program. The song was revealed in 2010 at the 61st NHK Kouhaku Uta Gassen and has been featured in a variety of programs since. The video was animated by Osamu Sakai, with character designs from Ichio Ootsuka.",,,,0.5,0,0,0,0,0,0,0,0,0
21549,Hitotsuboshi-ke no Ultra Baasan,Unknown,"Comedy, Slice of Life",No synopsis information has been added to this title. Help improve our database by adding a synopsis here .,,,,0,0,0,0,1,0,0,0,0,0
35560,Shirome-chan no Uta,Unknown,"Comedy, Music",CG animated music video featuring the character Shirome-chan.,,,,0.5,0,0,0,1,0,0,0,0,0
74,Gakuen Alice,7.65,"Comedy, School, Shoujo, Super Power","kan Sakura is a normal 10-year-old girl. Optimistic, energetic, and overall a very sweet child, Mikan is the complete opposite of the aloof, intelligent, and somewhat cold-hearted, Hotaru Imai. Despite their glaring differences, the two girls have been best friends for a very long time. So when Hotaru suddenly transfers to Alice Academy, a prestigious school in the city, her best friend is devastated—especially when she hears of the horrible rumors regarding the academy's harsh treatment of students. Beset with worry, Mikan runs away to see her best friend! Upon her arrival, Mikan learns of ""Alices,"" individuals gifted with various supernatural abilities, and that the school is an institution built by the government to train and protect them. Discovering that she has her own unique powers, Mikan enrolls in the academy, and, after a lot of trouble, finally reunites with Hotaru. Gakuen Alice is a heartwarming comedy that follows Mikan and her friends' adventures in the academy, as well as their attempt to uncover the mysteries surrounding the problematic, fire-wielding student Natsume Hyuuga.",TV,"Apr 9, 1999 to Apr 14, 2000","Sunrise, Nakamura Production",0,0,0,0,1,0,0,0,0,0
12857,Star Driver the Movie,6.67,"Action, Mecha, Romance, Shounen","Star Driver takes place on the fictional Southern Cross Isle. One night, a boy named Takuto washes up on shore swimming from the mainland. He later enrolls in Southern Cross High School as a freshman and makes new friends. (Source: Official website)",Movie,"Nov 10, 2018",Bones,0,0,0.5,0,0,0.5,0,0,0,0.5
42519,Bokutachi wa Benkyou ga Dekinai!: Chapel no Kane wa [X] wo Shukufuku Suru,7.32,"Harem, Comedy, Romance, Shounen","Bundled with the limited edition volume 16. The episode features an original premise where Fumino, Mafuyu, Uruka, Rizu, and Asumi are taking part in a wedding ceremony. (Source: MAL News)",,,,0,0,0,0,1,0,0.5,0,0,0
38571,Tobidase! Dokan-kun,Unknown,"Comedy, Mecha","The fifth season of the Dokan-kun franchise. It aired within the ""Dejisuta Teens"" variety program.",,,,0,0,0,0,1,0,0,0,0,0
36016,Cogimyun,Unknown,"Kids, Fantasy","The series centers on the flour dough spirit Cogimyun , who actually really wants to be an onigiri. She takes care of her grandfather's apartment complex due to her grandfather being away. The denizens of the apartment are all ""Kogimuko,"" which are all food that center on flour dough. (Source: ANN)",,,,0,0,0,0,0,0,0,0,0,0
6512,Nyan Koi!,7.2,"Harem, Comedy, Romance","Junpei Kousaka is a second-year high school student who has an allergy for cats—a predicament that has made him hate cats and everything related to them. Unfortunately for him, though, he is surrounded by cat lovers: his family, his estranged childhood friend, and even his crush Kaede Mizuno. One day, while returning home from school, Junpei nonchalantly attempts to kick an empty can into the trash, but miserably misses. Instead of making it to the garbage, the can ends up breaking off the head of a cat deity statue. That fateful day, he is cursed with the ability to understand cat speech. However, he must keep his curse a secret from everyone else, because anyone who finds out will become more accident-prone and share the same fate as him. With the guidance of his cat Nyamsus and with no other choice left, Junpei now has to do a hundred good deeds for cats to lift the curse. If he is unable to complete this task, he will turn into a cat, and considering his allergy, that would be a death sentence for him!",TV,"Oct 6, 1975 to Sep 26, 1977",Unknown,0,0,0,0,1,0,1,0,0,0
